4918	1517	4	966908730
4918	3147	4	966908433
4918	2501	4	966908407
4918	2502	5	966908730
4918	1594	4	966908356
4918	1923	3	966908356
4918	2580	2	966908343
4918	318	5	966907824
4918	29	5	966907920
4918	1968	2	966908764
4918	47	4	966908343
4918	2947	4	966907945
4918	1208	4	966907906
4918	1213	4	965014821
4918	2959	4	966908407
4918	1221	4	965014459
4918	1222	5	966908192
4918	1225	4	966907763
4918	1231	3	966908560
4918	1242	5	966908131
4918	1247	4	966907824
4918	1265	3	966908306
4918	778	3	966908192
4918	1625	4	966908488
4918	441	3	966908634
4918	1321	3	966908692
4918	2324	5	966908131
4918	1704	3	966908705
4918	104	4	966908730
4918	110	3	966907920
4918	1734	4	966908730
4918	2395	5	966907748
4918	2700	2	966908503
4918	527	5	966907797
4918	1073	3	966908751
4918	1077	3	966908611
4918	555	2	966908543
4918	1089	3	966907935
4919	296	5	962675292
4919	1197	5	962675511
4919	2918	5	962675441
4919	2700	3	962675292
4919	2762	4	962675292
4919	553	4	962675292
4920	908	5	962672320
4920	912	3	962672343
4920	913	5	962672343
4920	922	5	962672378
4920	2303	5	962672300
4920	111	1	962672343
4921	2076	5	962781348
4921	903	5	962781348
4921	1459	3	962781526
4921	1484	4	962781348
4921	1805	5	962781526
4921	2467	5	962781348
4921	648	3	962781526
4921	2126	2	962781598
4921	1589	4	962781348
4921	1590	1	962781598
4921	1597	3	962781526
4921	1909	4	962781526
4921	2583	3	962781526
4921	1617	5	962781206
4921	1625	5	962781348
4921	1627	4	962781526
4921	1645	2	962781526
4921	3262	4	962781527
4921	2686	5	962781348
4921	427	4	962781598
4921	800	5	962781348
4921	1344	5	962781206
4921	2338	2	962781598
4921	2357	4	962781705
4921	1711	4	962781348
4921	1748	4	962781206
4921	160	1	962781598
4921	3386	3	962781527
4921	1783	3	962781526
4921	2749	3	962781526
4921	1086	5	962781348
4921	1092	4	962781526
4922	588	4	962671971
4922	2072	3	962671526
4922	1466	5	962671971
4922	2420	3	962671367
4922	2423	4	962671335
4922	3087	4	962671286
4922	2453	4	962671391
4922	2458	3	962671647
4922	2473	3	962671629
4922	2478	3	962671580
4922	2815	2	962671610
4922	1885	5	962671997
4922	1135	3	962671367
4922	1188	4	962672025
4922	2146	4	962671526
4922	2513	3	962671550
4922	2915	5	962671167
4922	1210	3	962671088
4922	1220	4	962671228
4922	1246	5	962671088
4922	1297	4	962671195
4922	2261	4	962671255
4922	1704	5	962671947
4922	2375	4	962671550
4922	2378	3	962671550
4922	2379	3	962671672
4922	2381	2	962671672
4922	2792	3	962671526
4922	2003	4	962671367
4923	296	4	962668173
4923	1617	4	962668130
4923	800	4	962668225
4923	2340	3	962668130
4923	1094	5	962668173
4924	265	4	962667463
4924	1247	4	962667372
4924	1299	5	962667372
4924	2677	5	962667479
4924	1041	4	962667372
4924	2028	4	962667353
4925	927	5	962663339
4925	3072	5	962663517
4925	1188	5	962663516
4925	357	4	962663516
4925	1259	5	962663479
4925	1265	5	962663312
4925	1394	5	962663339
4926	1	4	962719959
4926	2406	4	962719855
4926	3114	5	962719959
4926	1304	4	962720184
4927	588	3	962661646
4927	1	5	962661629
4927	590	5	962661510
4927	2429	3	962661510
4927	232	4	962661689
4927	2858	4	962661601
4927	1188	4	962661775
4927	1500	5	962661715
4927	3114	4	962661572
4927	1542	4	962661829
4927	1923	5	962661715
4927	11	4	962661802
4927	356	4	962661689
4927	39	4	962661714
4927	1265	5	962661663
4927	1626	4	962661431
4927	2289	4	962661601
4927	2302	4	962661750
4927	2396	5	962661629
4927	3358	4	962661802
4928	1405	4	962670175
4928	1409	2	962670048
4928	597	3	962670235
4928	2073	4	962670405
4928	1441	3	962670263
4928	1455	2	962669828
4928	2424	3	962670347
4928	2470	3	962669852
4928	203	3	962670347
4928	205	2	962669800
4928	2485	3	962670475
4928	248	3	962669828
4928	252	2	962670235
4928	289	2	962670200
4928	1135	4	962670078
4928	1188	4	962669774
4928	663	2	962670299
4928	691	2	962669828
4928	2518	4	962670048
4928	1588	3	962670235
4928	2567	3	962670319
4928	2581	3	962669980
4928	2598	4	962670512
4928	339	3	962669723
4928	356	1	962669933
4928	357	5	962669852
4928	45	4	962669800
4928	380	3	962670141
4928	1220	4	962669910
4928	1236	4	962669704
4928	705	3	962670078
4928	1614	3	962670200
4928	3247	1	962670563
4928	2657	4	962669774
4928	2671	2	962669852
4928	417	5	962670030
4928	449	5	962670405
4928	468	2	962670120
4928	471	2	962669872
4928	804	4	962670422
4928	2301	4	962669752
4928	830	2	962670453
4928	1711	4	962670512
4928	104	3	962670175
4928	122	5	962670381
4928	141	3	962670097
4928	144	4	962669948
4928	1777	4	962670120
4928	500	1	962670149
4928	539	3	962670299
4929	908	5	962653926
4929	922	5	962653926
4929	2186	4	962653926
4929	3196	5	962653926
4929	1248	4	962653926
4929	2652	5	962653926
4929	2731	5	962653926
4930	588	5	962654574
4930	594	4	962654612
4930	2078	4	962654652
4930	2081	4	962654612
4930	2083	3	962654652
4930	2096	4	962654574
4930	938	3	962654612
4930	2857	4	962654652
4930	2565	4	962654652
4930	1947	5	962654574
4930	364	4	962654574
4930	2946	3	962654652
4930	1220	5	962654612
4930	899	4	962654532
4930	1029	4	962654612
4931	2433	5	962652650
4931	960	3	962652267
4931	1496	4	962652348
4931	3421	5	962652348
4931	1127	3	962652483
4931	2147	2	962652650
4931	3155	4	962652348
4931	1911	5	962652700
4931	1230	4	962652348
4931	415	3	962652348
4931	2699	3	962652483
4931	116	5	962652348
4932	3067	3	962652302
4932	3068	3	962652363
4932	2804	5	962652334
4932	2852	5	962652459
4932	2859	4	962652523
4932	1172	3	962652363
4932	1196	4	962652302
4932	1197	5	962652302
4932	1198	5	962652266
4932	1199	5	962652302
4932	2167	4	962652180
4932	3111	4	962652459
4932	2194	5	962652392
4932	1589	4	962652180
4932	2918	5	962652425
4932	2926	4	962652334
4932	1200	5	962652425
4932	391	1	962652150
4932	1210	4	962652392
4932	1225	5	962652302
4932	1231	5	962652459
4932	2973	4	962652425
4932	1240	4	962652425
4932	1242	4	962652363
4932	1246	4	962652363
4932	1258	4	962652459
4932	1259	5	962652392
4932	1261	5	962652425
4932	1270	4	962652363
4932	1285	5	962652425
4932	1291	5	962652334
4932	1293	4	962652363
4932	1296	2	962652334
4932	1299	4	962652459
4932	2248	4	962652392
4932	3214	4	962652425
4932	2288	4	962652392
4932	1321	5	962652459
4932	2313	5	962652425
4932	1394	5	962652334
4932	1701	4	962652127
4932	101	3	962652127
4932	1732	5	962652180
4932	3361	5	962652302
4932	2716	4	962652392
4932	1036	4	962652392
4932	2791	4	962652334
4932	2797	4	962652459
4932	541	5	962652334
4932	1079	5	962652392
4932	2020	4	962652425
4933	574	4	962756260
4933	587	1	962755954
4933	3008	3	962755447
4933	597	1	962756005
4933	2076	2	962756794
4933	3049	4	962755341
4933	1457	2	962755979
4933	929	5	962755424
4933	2424	1	962756406
4933	223	4	962756167
4933	253	2	962756915
4933	288	3	962755634
4933	637	3	962756620
4933	1171	5	962756198
4933	647	3	962757008
4933	1513	3	962756365
4933	1923	4	962756306
4933	312	3	962756353
4933	319	4	962755513
4933	21	3	962756167
4933	50	4	962755424
4933	52	2	962756290
4933	58	3	962755811
4933	1217	4	962755295
4933	85	3	962755811
4933	1262	3	962755319
4933	2210	4	962755461
4933	1279	3	962756150
4933	1294	4	962755319
4933	1610	3	962755556
4933	2297	2	962755902
4933	3253	4	962756209
4933	3254	4	962756374
4933	2683	2	962756468
4933	440	4	962755869
4933	485	4	962756384
4933	1357	3	962755855
4933	2302	3	962756232
4933	1747	2	962756198
4933	166	1	962756546
4933	190	4	962755501
4933	1036	4	962755501
4933	537	2	962756290
4933	542	1	962756667
4934	2054	2	1001708637
4934	586	3	1001708363
4934	1408	3	1001356868
4934	2081	1	1001356855
4934	3044	4	1001357244
4934	915	3	990626934
4934	1449	4	1004565945
4934	2431	1	1001356019
4934	3097	4	1001357412
4934	2470	4	1001355982
4934	232	3	1001357265
4934	647	1	1001355969
4934	1196	4	1001709097
4934	1537	3	997206940
4934	1569	4	1001355996
4934	3186	3	997207199
4934	364	3	1001708333
4934	1247	2	1001356818
4934	1641	2	1001355535
4934	1688	2	1001708346
4934	1359	2	1001708447
4934	2384	4	1001708363
4934	1728	2	1004565960
4934	527	5	1001708908
4934	1064	2	1001708471
4934	1073	3	1001355916
4934	2033	4	1001708637
4934	1097	1	1001708622
4935	265	4	962647534
4935	1183	3	962647567
4935	1358	3	962647133
4935	110	4	962647534
4936	593	5	962646378
4936	1132	5	962646450
4936	25	1	962646450
4936	1276	2	962646530
4936	3210	5	962646530
4936	1704	4	962646530
4937	3007	4	962648886
4937	1407	3	962648071
4937	3052	3	962648376
4937	3081	4	962648153
4937	2435	4	962648221
4937	2447	3	962648123
4937	1897	4	962648467
4937	2883	4	962648123
4937	1184	4	962648320
4937	3158	3	962648428
4937	1923	3	962647955
4937	324	4	962648282
4937	14	4	962648347
4937	342	4	962648188
4937	2268	3	962648404
4937	1619	4	962648123
4937	2282	4	962648347
4937	1643	4	962648071
4937	3259	3	962648005
4937	1683	5	962648153
4937	1684	4	962647955
4937	1693	4	962648153
4937	806	2	962648467
4937	1357	4	962648005
4937	838	4	962648320
4937	1701	4	962648282
4937	1735	4	962648404
4937	151	3	962648320
4937	1797	5	962648039
4937	506	5	962648188
4938	2581	5	962645087
4938	2688	5	962645016
4938	2310	5	962645061
4938	3354	2	962645061
4938	2709	4	962645087
4938	2013	5	962645101
4939	2081	5	962790673
4939	908	5	962791235
4939	919	5	962791222
4939	2406	3	962790673
4939	2407	3	962790673
4939	2100	3	962790848
4939	1198	5	962827179
4939	2502	4	962790884
4939	11	3	962790866
4939	357	4	962790884
4939	1207	4	962791222
4939	1213	4	962791222
4939	1225	5	962790970
4939	1231	4	962827215
4939	1240	3	962827247
4939	1250	5	962791247
4939	1259	4	962827207
4939	1270	3	962827247
4939	1297	3	962790848
4939	3255	3	962790866
4939	1663	3	962790651
4939	3359	5	962790925
4939	1036	3	962827243
4939	1057	5	962790884
4939	1097	4	962827204
4940	2076	4	1022014926
4940	3028	4	1022014792
4940	2081	4	1022014508
4940	2082	4	1022014527
4940	1449	5	1022015102
4940	927	5	1022014583
4940	931	5	1022014624
4940	2413	2	1022014464
4940	945	5	1022014464
4940	2424	3	1022014568
4940	1101	3	1022015090
4940	2859	5	1022014464
4940	3146	1	1022014527
4940	1931	5	1022014779
4940	1940	4	1022014874
4940	19	2	1022014727
4940	348	3	1022014779
4940	1964	5	1022015030
4940	1219	5	1022014479
4940	1225	5	1022014446
4940	1228	5	1022014859
4940	708	3	1022014829
4940	1258	4	1022014670
4940	1287	5	1022014761
4940	2247	4	1022014979
4940	788	3	1022014624
4940	2268	5	1022014670
4940	1665	3	1022015144
4940	1339	3	1022014696
4940	1343	4	1022014596
4940	858	5	1022015144
4940	1394	4	1022014829
4940	2349	4	1022014954
4940	879	3	1022014859
4940	3330	5	1022014583
4940	3388	3	1022014446
4940	1017	4	1022014491
4940	1025	3	1022015015
4940	2793	3	1022014900
4940	1084	5	1022015001
4941	3082	3	962641816
4941	3156	4	962641843
4941	3185	5	962641776
4941	3186	4	962641776
4941	2965	2	962641865
4941	2979	2	962641816
4942	588	4	962644180
4942	2067	4	962644085
4942	590	4	962644326
4942	595	3	962644352
4942	3035	4	962644209
4942	914	3	962644245
4942	3061	4	962643752
4942	3088	3	962644352
4942	969	4	962644180
4942	2102	3	962643677
4942	1500	2	962644326
4942	3105	4	962644226
4942	3147	5	962643641
4942	1945	4	962644303
4942	337	3	962643677
4942	1954	3	962644114
4942	1961	4	962644275
4942	36	4	962644303
4942	2922	3	962644303
4942	377	4	962644275
4942	1997	4	962644064
4942	2944	3	962643701
4942	2947	4	962643641
4942	1208	3	962644326
4942	1246	4	962644303
4942	1263	4	962644133
4942	1265	4	962643657
4942	1278	4	962644275
4942	1674	4	962644064
4942	1302	4	962644326
4942	1393	3	962644209
4942	2366	3	962643701
4942	110	4	962643624
4942	2384	5	962644155
4942	3361	3	962644245
4942	2716	5	962643726
4942	1032	3	962644155
4942	2788	5	962643752
4942	529	4	962644209
4942	2000	4	962644133
4942	1080	4	962644180
4943	1131	5	962641756
4943	1132	5	962641715
4943	1225	5	962641715
4943	1296	3	962641715
4944	1196	4	962641615
4944	32	5	962641615
4944	1240	5	962641615
4944	1253	5	962641615
4945	1416	2	962643101
4945	908	5	962643473
4945	953	5	962642948
4945	2430	3	962642948
4945	608	4	962643365
4945	1198	5	962643280
4945	1964	3	962642917
4945	1201	5	962643127
4945	1214	5	962643433
4945	1228	5	962643567
4945	2987	4	962643031
4945	1250	5	962643387
4945	2644	3	962643067
4945	2648	4	962643539
4945	1350	3	962643127
4945	3361	4	962643101
4945	1012	4	962642917
4945	2762	4	962643510
4945	1035	5	962643101
4945	541	3	962643432
4945	1097	4	962643539
4946	906	5	962759682
4946	913	5	962759644
4946	924	4	962759644
4946	2414	3	962759784
4946	942	4	962759682
4946	2467	2	962759733
4946	2488	3	962759949
4946	2138	3	962759056
4946	2160	5	962760026
4946	3153	2	962759056
4946	3176	3	962759733
4946	1913	3	962759708
4946	1950	4	962759644
4946	1964	5	962759682
4946	367	4	962759056
4946	1997	5	962759949
4946	60	4	962759056
4946	1258	3	962759993
4946	1269	5	962759813
4946	1284	3	962759644
4946	3251	2	962759733
4946	2644	5	962760026
4946	2648	5	962759949
4946	2654	3	962759993
4946	2664	4	962759993
4946	2686	4	962759682
4946	492	4	962759839
4946	800	5	962759682
4946	1340	4	962759993
4946	1348	4	962759993
4946	1387	4	962759949
4946	2366	4	962759949
4946	1711	3	962759784
4946	1732	5	962759755
4946	164	3	962759870
4946	1018	4	962759784
4946	2024	2	962759708
4946	1086	4	962759682
4947	590	4	962650882
4947	2076	5	962651464
4947	3421	5	962651445
4947	2871	5	962650840
4947	1580	4	962651096
4947	1917	1	962651405
4947	2916	4	962650882
4947	380	4	962651180
4947	1206	5	962651539
4947	2987	4	962650792
4947	733	3	962651011
4947	434	4	962651371
4947	2344	4	962651180
4947	2723	4	962651212
4947	2013	3	962651144
4948	574	1	962645800
4948	587	2	962645742
4948	2069	2	962645123
4948	3035	4	962646046
4948	3040	3	962645103
4948	910	4	962646020
4948	2407	2	962645568
4948	2414	4	962645430
4948	3087	4	962645215
4948	2463	4	962645249
4948	2470	3	962645258
4948	2474	1	962645860
4948	3426	1	962645534
4948	3427	2	962645891
4948	224	3	962645457
4948	2863	1	962646461
4948	1124	2	962645457
4948	1148	5	962645998
4948	1161	3	962644937
4948	2115	4	962645646
4948	2118	4	962645009
4948	1183	1	962645249
4948	1188	4	962646146
4948	1194	5	962645918
4948	2176	3	962644955
4948	2178	3	962645289
4948	1542	1	962645891
4948	3148	1	962645509
4948	2517	3	962645373
4948	3186	2	962645401
4948	2533	1	962645742
4948	1923	5	962644937
4948	1924	3	962645457
4948	1936	2	962645568
4948	1958	1	962645763
4948	348	4	962646110
4948	1968	3	962645309
4948	356	5	962645646
4948	367	4	962644984
4948	1265	4	962646110
4948	1292	1	962646438
4948	2247	2	962645373
4948	2282	4	962646461
4948	1641	1	962646506
4948	3251	1	962645340
4948	2657	1	962645534
4948	421	2	962645568
4948	1302	1	962645464
4948	1372	1	962644937
4948	1375	2	962645430
4948	842	1	962645679
4948	2335	2	962645340
4948	2346	2	962645609
4948	2352	2	962645289
4948	3307	5	962645998
4948	2363	2	962645340
4948	897	4	962645103
4948	3314	1	962645716
4948	1784	4	962645309
4948	2739	2	962645401
4948	1797	4	962645591
4948	2745	1	962645487
4948	2746	3	962644984
4948	2747	3	962646506
4948	1013	3	962645591
4948	1017	3	962645009
4948	1019	4	962645679
4948	1035	3	962645289
4948	1042	2	962645373
4948	2001	1	962645763
4948	2006	2	962645860
4948	2011	4	962645249
4948	1080	5	962646086
4948	1090	4	962644886
4949	3108	5	962641616
4949	3148	4	962641585
4949	34	4	962641616
4949	1213	4	962641616
4949	2357	5	962641616
4949	1719	4	962641566
4950	3005	3	962948025
4950	1459	3	962948025
4950	3079	4	967683173
4950	1479	2	962948100
4950	2433	3	963027389
4950	3408	4	967593930
4950	1805	3	962948025
4950	2490	3	962948100
4950	233	2	966914631
4950	2803	3	962948100
4950	1876	3	962948025
4950	288	1	962948282
4950	2840	3	962948163
4950	2889	3	965014096
4950	1171	4	965914836
4950	661	3	973483834
4950	3145	4	965711628
4950	1544	2	962948100
4950	3160	4	969851019
4950	2505	3	962948100
4950	3163	4	965694339
4950	3173	3	969851019
4950	3178	4	964070008
4950	2529	4	967683039
4950	3189	3	965014157
4950	1586	3	973392930
4950	2599	4	963716001
4950	2949	4	965694339
4950	1212	5	966230084
4950	1233	4	973058462
4950	736	3	962948100
4950	780	3	965695739
4950	788	2	964647342
4950	1608	3	962948100
4950	2282	4	966055085
4950	3238	2	966061130
4950	2291	4	973483834
4950	2294	3	973058410
4950	1639	3	963639238
4950	3257	2	962948282
4950	1658	4	962947951
4950	2676	2	962948025
4950	2688	3	962948025
4950	2690	3	973058354
4950	2692	4	972398295
4950	427	2	973058462
4950	1343	4	962948025
4950	1358	4	962947951
4950	1387	5	964647283
4950	1392	4	963716030
4950	3301	3	964647266
4950	100	3	962947951
4950	110	4	973483834
4950	2384	2	963113783
4950	3355	3	969851036
4950	1752	3	962948282
4950	2700	4	972398340
4950	1769	2	962948100
4950	1772	1	973058462
4950	1779	3	962948163
4950	1792	3	962948163
4950	2763	4	962947951
4950	2764	2	971489465
4950	2792	4	966097923
4950	529	4	965694339
4950	2000	4	965914634
4950	1090	5	967683039
4951	589	3	962644776
4951	1	4	962644821
4951	2065	3	962651868
4951	594	3	962644685
4951	2081	3	962651868
4951	903	3	962644867
4951	910	4	962644685
4951	945	4	962644821
4951	946	3	962644822
4951	3081	4	962644686
4951	3418	3	962644778
4951	3424	3	962651720
4951	2804	4	962651720
4951	1104	3	962644776
4951	2859	4	962644686
4951	1172	2	962651765
4951	2174	4	962651765
4951	2186	3	962644777
4951	3176	4	962644777
4951	3192	4	962644777
4951	1963	3	962644777
4951	2915	3	962651765
4951	2919	3	962644883
4951	2926	4	962651804
4951	1202	3	962651765
4951	1207	4	962644822
4951	2959	5	962651022
4951	80	4	962644867
4951	1234	4	962644685
4951	2987	3	962644867
4951	1288	4	962651720
4951	2248	4	962651765
4951	778	3	962644821
4951	1674	2	962644883
4951	3298	3	962644988
4951	2687	4	962644777
4951	497	4	962651521
4951	3328	4	962645060
4951	3361	4	962651720
4951	2762	3	962644686
4951	1023	3	962644867
4951	2791	4	962651720
4951	2797	3	962651804
4951	2000	2	962651804
4951	2019	4	962644593
4952	1885	4	962639102
4952	3160	4	962639085
4952	1914	4	962639126
4952	21	3	962639145
4952	39	4	962639145
4952	2959	4	962639578
4952	778	4	962639562
4952	3252	4	962639057
4952	1682	4	962639546
4952	446	4	962639529
4952	457	5	962639042
4952	2321	4	962639012
4952	508	4	962639125
4952	515	4	962639126
4952	1060	4	962639012
4952	551	4	962639102
4953	2	4	962640581
4953	1407	3	962640716
4953	1422	3	962641091
4953	3044	5	962641013
4953	3060	4	962640488
4953	3081	4	962640741
4953	253	4	962640803
4953	1892	4	962641050
4953	2120	4	962640716
4953	2126	3	962641128
4953	673	1	962640670
4953	1597	5	962641091
4953	1909	4	962641050
4953	308	3	962640384
4953	346	5	962640434
4953	24	3	962640488
4953	350	5	962641050
4953	364	4	962640854
4953	1245	4	962640488
4953	742	3	962640803
4953	788	4	962640644
4953	1625	5	962641013
4953	1627	3	962641128
4953	3255	4	962640411
4953	879	3	962640803
4953	1748	3	962640545
4953	1754	4	962641091
4953	164	3	962640545
4953	3386	4	962641050
4953	508	4	962640488
4953	535	5	962640411
4953	1092	4	962641091
4953	1093	4	962640877
4953	1095	3	962640359
4954	2064	5	962638579
4954	2065	4	962638634
4954	3099	4	962638634
4954	235	3	962638530
4954	11	3	962638503
4954	39	5	962638579
4954	2978	2	962638579
4954	3210	1	962638551
4954	2618	5	962638551
4954	471	3	962638603
4954	497	4	962638603
4954	1784	5	962638530
4954	514	2	962638503
4954	2000	3	962638579
4954	1077	5	962638530
4955	595	3	962637636
4955	900	5	962637636
4955	2857	4	962637636
4955	2941	5	962637668
4956	2054	2	962642241
4956	586	3	962642186
4956	920	4	962641641
4956	3061	4	962642161
4956	948	5	962641525
4956	953	4	962642741
4956	1131	5	962642885
4956	2109	5	962642885
4956	2115	4	962642623
4956	1179	4	962641777
4956	2150	3	962641613
4956	2151	3	962641590
4956	3135	4	962641754
4956	3186	3	962641525
4956	21	4	962641477
4956	361	3	962642740
4956	2926	4	962641816
4956	1201	4	962641679
4956	2947	5	962641641
4956	1213	4	962641679
